origin_data_source_category_id,target_data_source_category_id
869835,1007219141
869838,1007219061
1072031,1013583791
1072063,1013697641
1003931,1011338691
1057104,1012644091
1057846,1012681781
1062293,1012839651
1067987,1013082351
937692,1009284561
937713,1009284591
1071985,1013583811
1072033,1013697741
1072096,1013697411
1072120,1013697441
1073010,1013593031
1073102,1013701891
1076087,1013703711
1076296,1013708421
1076381,1013707911
1076415,1013707711
1076449,1013707551
1076453,1013704551
882743,1007645141
882779,1007797231
882784,1007645221
700944,1005411749
701088,1005414159
701424,1005411889
701892,1005413119
702032,1005415129
715138,1005415889
715248,1005415909
715503,1005413629
715544,1005412509
715559,1005416039
715729,1005414959
952256,1005415319
952891,1005411909
1071514,1013327661
1071996,1013697831
1072003,1013583761
1072022,1013583681
1072034,1013583741
1072126,1013697551
1072160,1013585471
1072220,1013585251
1072312,1013699301
1072769,1013700791
1072928,1013702351
1073336,1013703791
1076080,1013709611
1076106,1013703671
1076438,1013704561
1071993,1013697751
1072084,1013697451
1072300,1013699331
1072400,1013699001
1072516,1013584301
1072518,1013698651
1072615,1013583921
1073024,1013702131
1073030,1013702141
1073303,1013703921
1076095,1013709451
1076218,1013708711
1076418,1013704851
1076426,1013704661
1076501,1013707291
308527,1003526809
345925,1003527399
353341,1003540729
402876,1003544609
404747,1003529189
404809,1003542809
506669,1003547069
545099,1003547719
554874,1003535319
554894,1003548299
594771,1003549129
625618,1004937479
625803,1004935359
627329,1003548639
669881,1004643509
679353,1004644899
679747,1004644829
700473,1006257241
817155,1006978561
949716,1006978741
950348,1004647449
1083317,1014696191
969421,1010486501
1004750,1011424171
1006786,1011348081
1006787,1011348041
1010202,1011398371
1057309,1012644061
384806,1003543459
1072261,1013698051
1072683,1013594061
1072806,1013593651
1072815,1013593611
1072898,1013702501
1076102,1013709401
1076151,1013709131
1076260,1013708591
1076265,1013702901
1076443,1013707611
1005359,1012105171
1072178,1013585431
1072497,1013698581
1072880,1013700461
1072998,1013593141
1076083,1013709531
1076099,1013709391
1076263,1013708621
1076364,1013704971
1076401,1013707791
1005159,1012105451
1014615,1012105221
1029112,1012104781
1019486,1011546701
1030234,1011767821
1031919,1011792211
1074414,1013627951
913153,1012225611
915403,1012225321
1072183,1013698251
1072664,1013701091
1073051,1013702171
1073138,1013701721
1076089,1013709621
1076192,1013708891
1076334,1013708131
1076384,1013704951
1076390,1013704791
1076428,1013707521
683864,1004646969
723816,1006261491
753612,1006978391
819147,1006978891
948204,1006978541
949628,1004936519
949704,1014046891
950282,1003974909
950295,1004935829
677101,1003583289
677331,1003587159
677547,1007761681
677761,1003586159
677777,1007764591
677921,1003584929
678347,1007833481
678597,1007633241
678906,1003585929
687680,1007833431
415116,1007760741
421242,1003544389
448051,1003544979
481321,1003545739
506879,1003547179
523064,1003547499
545108,1003547729
564822,1003548649
630448,1004935399
649924,1004938059
667456,1004643229
672462,1014952931
676653,1004646139
679727,1004648689
682083,1004646259
684824,1004647549
686320,1004647109
696357,1004648479
753590,1013710611
790108,1013709831
947150,1004645709
1072494,1013698681
1072575,1013698561
1072649,1013701331
1073300,1013704001
1073324,1013703741
1076332,1013708141
950253,1004935489
950310,1004643429
969795,1010488231
677012,1007675251
677277,1007761581
677622,1007796761
678027,1007796631
678062,1007651341
688239,1003588239
690549,1007720911
690679,1007640441
882310,1007640721
882349,1007656721
882361,1007721341
882380,1007656791
882409,1007781181
882507,1007856021
882539,1007856081
882648,1007797271
882719,1007855841
882872,1007855541
947092,1007640501
948169,1003975089
970425,1010839831
677186,1003584949
678317,1007633141
678456,1003588519
687779,1003583929
688099,1003587329
688179,1003582799
688229,1003588689
688250,1007656031
688365,1007765341
688520,1007656121
690698,1003586669
882306,1007640711
882576,1007781521
882580,1007781531
882593,1007855891
882635,1007644931
882725,1007645111
700854,1005414099
701369,1005415489
678366,1003585539
678481,1003586099
687770,1007833171
688029,1003585479
688130,1007765241
688804,1003588119
688939,1003584579
882196,1007656431
882364,1007781091
882401,1007721421
882442,1007721501
882461,1007674381
882473,1007644601
882493,1007674441
882623,1007674701
882677,1007761051
882680,1007645021
882876,1007675211
701019,1005412879
701193,1005415419
701468,1005411899
946006,1004644789
949205,1013691651
949212,1013692491
949641,1004643909
949682,1014952921
949714,1006261741
949715,1013692081
950272,1003974289
950273,1004937879
950403,1013691751
966998,1010488161
1033549,1011947991
1075969,1013692161
677606,1003586899
677771,1003583389
678391,1003588629
688364,1003585749
688534,1003589719
882359,1007856321
882458,1007856221
882482,1007644621
882530,1007781431
882637,1007674731
959989,1010488291
966785,1010488211
677091,1003588599
677261,1003584479
677557,1007632841
677946,1003584369
677961,1003583219
678437,1007833521
678492,1007764861
678517,1007651531
678796,1003587079
688185,1007765261
688615,1007656171
882339,1007721291
882370,1007721361
882435,1007856181
882601,1007855911
882700,1007855811
882847,1007650841
701882,1005411939
701926,1005413139
882428,1007644491
882505,1007721631
882821,1007675101
882833,1007645311
701393,1005413009
702596,1005413399
715133,1005412309
715253,1005413529
715414,1005414849
715734,1005413729
716019,1005413839
716579,1005415239
952981,1005413259
949699,1013692941
950382,1006257301
677406,1003587829
677942,1007796581
688395,1007656081
688545,1007765391
688704,1003585139
688849,1003579859
690554,1007656331
882319,1007781001
882362,1007656751
882387,1007781141
882481,1007781331
882511,1007856031
882693,1007797361
700848,1005412809
701053,1005411769
702331,1005414529
659774,1003975169
672511,1004643849
676663,1004644589
676677,1004644349
676687,1004644379
679373,1004646179
679378,1004644949
679723,1004648679
882695,1007761091
682088,1004645759
691428,1006251391
696376,1004646739
698992,1004647299
700457,1006251261
947153,1006979181
948183,1004645549
948202,1013691691
949187,1006257191
950354,1004648299
950380,1006257261
950398,1006265341
970941,1010839631
677432,1007651091
280013,1013717031
313273,1003540059
328155,1003540189
384674,1003543279
404731,1003529069
460875,1003545159
462773,1003545329
470707,1003545539
481496,1003546199
486621,1003546399
547078,1003547809
591029,1003972869
612801,1003536829
628830,1004937499
638335,1003973849
638340,1003973859
657019,1003974259
659372,1003974899
659800,1003975279
664719,1004936659
669866,1004643889
982575,1010839451
997583,1005487809
677211,1003588339
677516,1003588499
678622,1007764911
689030,1007780611
882320,1007721261
882329,1007640751
882561,1007856131
882691,1007674841
882694,1007645041
882777,1007675011
882790,1007675041
882831,1007855461
638639,1001376109
700928,1005414879
701189,1005415419
701997,1005414389
1036091,1012000711
1105707,1015195121
1010213,1011398301
1030249,1011767831
1065582,1012937101
1067974,1013082271
1072195,1013698181
1072283,1013585121
1072504,1013584391
1072524,1013698661
1073049,1013592901
1073294,1013703951
1073310,1013591991
1076079,1013709491
1076283,1013702841
1076352,1013704861
1076433,1013704501
1005234,1012105351
1028912,1012105111
1029177,1012104751
1077823,1013829871
313306,1003526989
315853,1003542419
351814,1003529749
356190,1003527839
404744,1003542209
404854,1003543219
421135,1003531009
421316,1003544649
481433,1003533059
481461,1003546119
555931,1003535319
572360,1003535889
608124,1003549259
615854,1004935169
625753,1004935299
625809,1003538229
627200,1004937829
629625,1004937489
682152,1004646039
689118,1004647149
694069,1013710691
701737,1006257071
747192,1006979731
702022,1005415619
702512,1005412969
714923,1005414659
715699,1005413759
882766,1007645191
715979,1005413819
716354,1005412679
716543,1005415229
716584,1005414009
716838,1005414089
952304,1005414179
952331,1005412989
953018,1005412149
953019,1005415769
882322,1007856551
882394,1007656811
882797,1007796971
701038,1005412889
701299,1005412029
701318,1005411849
702491,1005415799
715113,1005414749
715123,1005415879
715388,1005414829
716113,1005416209
716253,1005415129
952310,1005414199
953063,1005413429
715349,1005412429
715669,1005416079
952945,1005413179
953068,1005414679
954848,1005416079
746192,1005299919
1053633,1012443081
1073722,1013640601
1077884,1013829351
946710,1009796591
1024705,1011634131
1043389,1012153161
1049634,1012303381
1083308,1014696201
1105728,1015195141
842444,1007032031
882798,1007645251
882857,1007761411
882869,1007796811
700993,1005414129
701059,1005412899
701408,1005414259
882351,1007644341
701877,1005413109
701907,1005413129
702086,1005413549
715374,1005413579
715989,1005415049
952912,1005413099
952916,1005413109
952955,1005414419
954856,1005412569
954884,1005415009
688970,1007720861
688984,1003583619
882385,1007656801
882577,1007644811
700873,1005412819
701404,1005414259
701931,1005415579
702316,1005415709
715348,1005412709
715938,1005416149
716448,1005415199
716733,1005416389
952966,1005414449
954971,1005415149
767421,1012445331
1053690,1012447391
1076154,1013703521
1076219,1013708741
1076269,1013708601
1076430,1013704701
1073724,1013831111
1073775,1013830941
1073887,1013830661
1077832,1013829731
1077914,1013829051
973759,1010632651
973768,1010632591
1024808,1011633871
1049671,1012303401
1057149,1012648131
962918,1007032051
962938,1007031871
1024948,1011641201
1063493,1012848921
1072150,1013698271
1072262,1013585101
1073159,1013701751
1073163,1013592521
1073244,1013592261
1076127,1013703491
701483,1005414739
1073780,1013641461
702212,1005412069
702346,1005414539
702387,1005412139
715748,1014948461
716003,1005415249
716588,1005414009
716678,1005414879
716718,1005413549
716754,1005412049
952245,1005414099
953051,1005413399
767399,1012445401
767408,1012445351
715998,1005413829
716378,1005415169
716428,1005415229
952886,1005411899
952948,1005413189
954729,1005412289
954765,1005414799
954792,1005413579
954844,1005416069
955030,1005412759
767573,1012444341
767632,1012444131
1053695,1012447461
1073989,1013830141
790764,1014699441
1043395,1008436571
954743,1005414749
746061,1005300229
1073671,1013641511
1073689,1013641261
1074004,1013830161
749294,1014699511
915200,1008436611
991145,1010977821
1011228,1011432171
1031264,1011785171
1043399,1012153131
1067209,1013063191
1075551,1013654021
1105705,1015195021
1105738,1015195201
842891,1007053041
1003447,1011338891
1006794,1011348051
678516,1003587839
1012583,1011781331
962874,1007031871
963759,1007031971
1010241,1011398001
1012551,1011464721
1012590,1011781341
1058203,1012681651
1071221,1013241791
1074407,1013627971
1072103,1013585671
1072276,1013698061
1072279,1013699381
1072627,1013583991
1072653,1013583941
1072692,1013594021
1073198,1013701541
1073339,1013703761
1076074,1013709601
1076347,1013708021
1076409,1013707701
948547,1004645069
949611,1004935439
950269,1004935709
969801,1010488161
1075961,1013693061
677851,1003584489
677911,1003586979
678011,1003585389
678427,1007651491
678511,1003585589
678782,1007712131
687975,1007639941
688104,1003588199
690674,1007640431
882404,1007781171
882806,1007645261
701514,1005414319
702267,1005415689
702362,1005412129
1072962,1013593111
1072971,1013593081
1073006,1013702221
1073025,1013593051
1073060,1013702081
1073237,1013704041
1073304,1013591981
1076249,1013702961
1076411,1013704781
1076469,1013704351
1005194,1012105431
1014620,1012105261
669926,1004643929
672502,1004643819
679728,1004644759
683764,1004647449
698917,1004648509
699147,1014046871
747186,1006265331
758204,1013710171
882669,1007674791
949653,1004644769
949698,1004956079
950283,1004935019
950377,1006257081
950391,1006261731
969799,1010488271
974053,1010839621
974831,1010839551
677007,1007632631
677541,1003588949
677592,1007761691
677912,1007632971
678047,1007633021
678402,1007633171
753603,1006978381
767606,1012444201
819456,1013710371
948553,1004644729
948589,1013692421
950316,1004643829
968734,1010839851
973500,1010839611
1033551,1011948051
677181,1003588719
677471,1003586219
677717,1007796511
677966,1003585439
677982,1007796601
882276,1007721171
882535,1007781441
882552,1007856111
882567,1007781501
882737,1007855581
882780,1007761261
714978,1005414679
716704,1005416379
716758,1005412049
954820,1005413639
954963,1005413939
955032,1005414039
955061,1005412799
767555,1012444471
767608,1012444161
1073969,1013641441
1073980,1013830341
1074246,1013830181
1074255,1013829971
1077841,1013829741
880000,1007440011
1024799,1011634071
688575,1007656151
688860,1007780551
689049,1003588919
882251,1007780871
882334,1007721281
882533,1007674521
882651,1007856011
882817,1007675091
882849,1007675151
675277,1001492386
701503,1005414309
701956,1005411969
702407,1005415759
714968,1005413439
715663,1005414949
715713,1005412569
716058,1005416189
782344,1005889671
785189,1013709851
797906,1006978811
798087,1013709771
812621,1014948441
816764,1006978551
817013,1013710431
817478,1006978881
949642,1004643549
966625,1010488261
967081,1011030751
1078358,1013844271
950341,1004646319
966674,1010488191
677271,1003587919
677317,1007761601
678231,1003583329
678877,1007712181
687705,1007712261
688044,1003586199
688115,1007655981
688389,1003587679
882516,1007856041
882523,1007760751
882608,1007644871
701328,1005412989
678267,1007764791
688009,1003584159
688705,1007656211
688814,1003586619
690574,1007780651
690583,1003587039
882179,1007856771
882439,1007674331
882517,1007781401
882529,1007674511
882697,1007855801
701129,1005412929
701254,1005412979
701398,1005411879
682148,1004645579
702081,1005414419
702597,1005412219
1072344,1013584891
1072473,1013698861
1072506,1013698691
1072725,1013593871
1073130,1013592621
1076071,1013709571
1076315,1013705191
1076466,1013704641
684839,1004647569
684865,1004647049
686349,1004647729
687526,1005487829
699052,1005487659
703819,1006261291
722144,1014955131
753644,1013710081
753771,1006978061
798085,1006978211
817035,1006978251
949705,1004956089
677267,1007796641
678066,1003584989
678246,1003583309
678566,1003583539
678602,1007651561
687659,1003589009
688329,1003583959
688460,1007640131
1072674,1013594121
